Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount
121151.0,2.11005410634297,0.0083730416114677,-1.33219737429256,0.244148619409447,0.290331044011263,-0.791917541735533,0.245904786366809,-0.353593019381807,0.421932413946536,0.0415279119682629,-1.17126362573072,0.796664080420417,1.28721617384834,0.0148596257139233,-0.0302527315776444,0.0447637442182283,-0.602237704117701,-0.779191015208456,0.39885661380544,-0.129589681311952,-0.321490772691975,-0.736577207429843,0.240774472815,-0.624518164576546,-0.169200980970029,0.235001144416962,-0.0646040362246304,-0.0644225485516679,2.69
144610.0,-0.847277706402405,-0.713921455398265,0.946412906910079,0.120120659194246,0.795436855831069,-1.19972949103701,-0.445353376977475,-0.0203262636782614,0.807929206918667,-0.403568907308033,-0.945834359530387,0.220613603048356,-0.0480030258423596,-0.0971111348405169,0.592561514615889,-0.0087343629568057,-0.439521186470001,-0.0965787440921727,0.181400542255738,-0.360943527061014,-0.114626051017793,-0.122446661187494,0.0504646437455887,-0.0221515802415753,-1.12852298499233,-0.672562848808608,0.247198488590679,0.0495853083768149,49.99
168510.0,2.2373294651039,-1.29931811386913,-1.93189682398744,-1.5227576320162,-0.765922395852684,-1.29258076358069,-0.354760999222724,-0.382081465822754,-1.89829486751662,1.85119395436731,0.616499707914072,-0.755042327936104,-1.07724967309831,0.501039374891198,-1.29952288031812,-1.12757816681673,0.713530515346606,0.0642622942671112,0.235592484821253,-0.470168989008139,0.0289861807714873,0.480275221630578,-0.0210676526177813,0.0183473002400851,0.275209223270745,0.0910341292468043,-0.0613523154594449,-0.0827011791679089,52.75
54352.0,1.22526316554946,-0.804849139997536,0.950585506765056,-0.662292502900121,-1.51647586742071,-0.605819601887877,-0.922013541177039,0.0396008911276645,-0.750069750023272,0.746355807343762,1.57782858653755,0.0506138369643768,-0.109643699429946,-0.0883706142013624,0.303936624489162,1.57020596708575,-0.0396123513870808,-0.725307569697861,0.607144458247294,0.173224761970361,0.215763997614872,0.374565186946021,0.0143810987665769,0.534090772825466,0.182091113848673,-0.332374079308041,0.0154777273810713,0.0273061922523877,61.72
84262.0,-3.02311251141521,-1.41577240272192,0.100948075299727,1.67473127194085,-0.381300886750339,0.617723313287649,1.41372274235384,0.220318016912009,-1.0551368077547,-0.583574075042897,0.901779722528256,0.787694132689398,0.14457786583003,0.743453694296528,0.200315859373913,-0.521118847384087,0.33230217823447,0.079901140382462,1.14572522485094,-0.0558763777136227,0.077284672069993,0.186055500862773,-0.782697301786826,-0.165949839215812,0.477613828397417,-0.0773454488549989,0.426131501485843,-0.719800248415136,499.32
151916.0,-5.48803217118325,3.32956068110382,-5.99629608663308,3.6017196361428,-2.02392603601173,-1.73739347660971,-4.39685932040737,0.228394067739377,-1.67588392283112,-3.99178463209724,3.73703768128326,-6.15018666957144,0.28873807103962,-8.76069451926062,2.3446511946564,-5.14563785073948,-6.29347862779442,-2.13718660093444,2.99524475453849,-0.551121114938378,1.71963125994928,0.343209160294469,0.133583641611928,0.833339534034596,-0.839775663207077,0.502009639296227,-1.93747284570186,1.52121837279368,0.01
47795.0,-0.451294823689173,1.01698449116184,1.29403231150131,-0.0976186804629461,0.335021817558974,-0.204881712450144,0.523778358277194,0.199677866577832,-0.698446631921469,-0.391428812886672,1.75451184022286,0.848809947249968,0.300703365943352,-0.259863999167962,0.415449659666224,0.272819323765338,0.0195413820956493,-0.125608919027573,-0.160455580754819,0.119821785426435,-0.178660304761604,-0.441561078335026,0.0041943868158627,-0.0256074309825342,-0.252151868602785,0.0833568354241233,0.25906009721746,0.0859787523419247,2.68
142394.0,-3.36776957405755,0.0992494427033949,-6.14848744863103,3.40195536781235,0.458306649432465,-1.57162971516015,-1.35870798100218,0.672409368648482,-3.18800116217364,-4.93742665954554,3.72393253444097,-4.60317614883077,1.0191795522313,-6.61909019992345,-0.590223955779135,-4.47254755736649,-7.16504438660351,-1.58112819134185,1.93037970885184,0.264698703752275,0.861308008231813,1.24930138847935,1.85062715893443,-0.117471200405974,1.21981539606006,0.0002506190192774,1.03601138278301,0.0043667546240766,320.01
84694.0,-4.86810843844627,1.26441977404559,-5.16788542660662,3.19364784504611,-3.04562137708228,-2.09616609885545,-6.44561018266068,2.4225355920307,-3.2140554159387,-8.74597261185534,5.41604190908794,-8.16412507731485,-0.165010607208302,-10.1935303551514,-1.89521031032574,-7.36047460938421,-14.6687710766351,-4.87711900477519,1.38560952778492,0.66730977994879,1.26920538901712,0.0576572516592633,0.629307399675982,-0.168431773502721,0.443743902404587,0.276539471570389,1.44127396787951,-0.127943726430018,12.31
153741.0,1.93207359181216,-0.106737135180982,-2.02641905888763,0.0237501724588273,1.27118413732042,1.18688113677608,-0.191779757128886,0.39356840588251,0.337566340313742,-0.329628529777295,1.19590220829479,0.636819930835033,-0.475407481584339,-0.496742052015189,0.363853991495537,-0.177870242490758,0.881803657732624,-0.917760241280312,-0.520439757892572,-0.243302794907515,-0.270119722957853,-0.636785892058155,0.346247408222326,-1.05248459162892,-0.449684693936084,0.281029077637388,-0.021698163274354,-0.0569806630713209,6.99
62059.0,-1.64440309669641,3.1298519330804,-2.57697682172296,3.41557336328899,-0.448525407316687,-1.24189285626533,-1.9916521878557,1.00266488963021,-2.8090712430123,-4.15369240632128,1.39818511854919,-5.65326970240352,-1.23369413839885,-6.332512814541,0.458714800173025,-1.98360960777769,-4.92916202340023,-1.03848208531443,-0.133819199948815,0.290186829391141,0.417762091477206,-0.648575871519649,-0.318617393380036,-0.680412931832076,0.389868676205949,0.0557502963989842,0.394681955439504,0.298820725838569,6.62
45501.0,1.00199171536791,0.047938380305255,-0.349001552412107,1.49395843665091,0.186938875230095,0.190965634380865,-0.0011121042259357,0.147140194715723,0.580415339651519,-0.792937990748917,-0.984171728067149,-0.567380064895921,-1.10559224967424,-1.38121354248053,0.405490421163411,0.279890165223202,1.1321602098483,0.0929929763441439,-0.298920455435975,0.016003673251105,-0.334417439439,-1.01431467260935,-0.128427315817252,-0.946241837638308,0.456090274720588,-0.453205972393371,0.0466270924243456,0.0646983543716214,105.99
146998.0,-2.0642397521399,2.62973923034009,-0.748406253034646,0.694992040498764,0.418177985610222,1.39251973416781,-1.69780121912626,-6.33306461223925,1.72418428025944,-0.887241636246378,-1.59425779202416,-0.338775118165825,-0.978064513351916,-3.68882599540221,-1.48708342266887,0.526946020771924,2.34702289955703,1.69122000470716,-0.736110693106424,-1.42448619962422,6.21551399149032,-1.27690859567394,0.459861127330875,-1.05168547489323,0.209178360382973,-0.319859444506001,0.0154338685560936,-0.0501165001659193,8.0
129741.0,-1.39620432643506,2.618584398377,-6.0367702713295,3.55245370976796,1.0300913064513,-2.95035827245882,-1.52850574519993,0.189319000841056,-1.43355448519874,-5.56914249554635,3.27754628526759,-5.89693656310926,-1.27710175970119,-11.2218047709786,0.326026786021776,-2.49734111017829,-1.58833565600268,0.120289372543204,0.170143879416802,0.0317945560061884,0.14317682159778,-0.390175928835842,0.35602946330105,-0.762351548983177,0.0965103406932942,-0.487861395288973,0.0626546228071552,-0.240732349240766,1.0
137250.0,-0.91483951290315,1.17479562934159,0.50517066851139,-1.20775429521104,1.19199237578847,-0.523522284630592,1.13294621971275,-0.0136098439245507,-0.836558426068436,-1.23475807075987,1.16012221890909,-0.121107177751563,-0.710055468784468,-0.78986365697328,-0.360389457830668,0.815497254013269,0.0923904062192439,0.919796119977525,-0.79908188072913,-0.0982483878814507,0.222205234680632,0.469614164199238,-0.59410684685771,0.648893383455299,0.882509256942393,0.657432669443879,-0.198810628052977,0.0592239620229724,10.23
96135.0,-1.95293262584861,3.54138524292281,-1.31056140773257,5.95566359407,-1.00399266347247,0.983049267722507,-4.58723460197373,-4.89218360319852,-2.51675203271071,-2.85032390160027,2.02467408050134,-6.48774641306604,2.37646259977422,-2.24151634571345,-0.566869734947616,-3.93685691797738,-6.12719357199364,-2.32855196140235,1.56212955232854,1.96502978343686,-1.99809122812016,1.13370623369264,-0.041460872197789,-0.215378738296157,-0.865598577097396,0.212544577403768,0.532896738259478,0.357891632792824,18.96
50808.0,-9.16978982388629,7.09219680097303,-12.3540368689178,4.24306897383907,-7.1764377547738,-3.38661804868541,-8.05801194656602,6.44290866379074,-2.41298660229065,-6.13490688724113,2.82667122820047,-6.30984277729399,-0.623002385785158,-7.27986921938704,0.924233225976226,-4.21553713481175,-7.17167241498026,-2.55033668458713,0.596364320528384,0.816651661759946,0.926156961108813,-0.817706132334589,-0.150434415715838,-0.039383059739641,0.485639753958673,-0.264324608977439,1.1596904600617,0.232758088392131,99.99
118498.0,2.23485762460061,-0.595754445417595,-1.34921470814077,-0.912426520182754,-0.448147232004441,-1.32943433284159,-0.221127059616411,-0.496044621754464,-0.707612244025201,0.84431930656551,-0.546866824065186,-0.017296354866129,1.45030733217788,-0.222920159702117,0.201935714613262,0.865869486590255,0.0255126970802745,-1.40609405187304,0.469959382292249,0.0508760489373414,0.437873479129529,1.34673553164114,-0.0471418378032973,-0.0151444447983765,0.264793489903365,0.0715215701309755,-0.0313837827282808,-0.0642533723932914,15.0
122991.0,-0.094959150787378,0.480489634019081,-0.646559254761871,-1.19701241670843,0.192941683022434,-0.612437200150488,0.386908018619437,0.169833123802436,-1.55963856390225,0.13132023821493,-1.67022541132036,-0.289696874258766,0.347718015034156,0.483067525828172,-0.44307815168228,-1.75151535689374,0.119839450254036,0.897719580016499,-0.151893335179454,-0.551613210827467,-0.337403671797818,-0.590549500556491,0.223443313480817,0.465297803351337,-1.09449559792799,0.36344130801061,0.0625561948476631,0.170834076619386,22.5
58217.0,-0.443793956538852,1.27139528958141,1.20617786290079,0.790371244425149,0.418935334538855,-0.848375714713356,0.917690595034239,-0.235511404707869,-0.285692136421657,-0.867899742347565,0.614977120327696,-0.657947690982211,-0.948412031653891,-1.63514452424164,1.26320316314475,0.0685328870737372,1.32579410174258,0.376383480838994,-1.09619645414336,-0.0672050359210024,0.119278777095323,0.513479449681292,-0.264243409026182,0.443311288026016,0.0295163920697956,-0.335141048988331,-0.188814985117408,-0.123391459240302,5.09
78034.0,1.33276219269116,-1.53970502567743,1.05222407534441,-1.25500850988913,-2.00074055594613,0.164040427234225,-1.63582445219492,0.203043987256036,-1.21197461589168,1.4098407730358,0.441263854262487,-0.29432544553135,0.003044046014548,-0.690618401486252,-0.856620900020032,-0.163339531370706,0.381767487482389,0.715953326013427,0.320295222565246,-0.237164971738727,-0.186178841426483,-0.136658838802674,-0.0273691361121427,-0.0103752736889715,0.229248938828395,-0.196455894090739,0.0623016318718247,0.0272016459325152,64.85
53031.0,0.206075454303215,1.38735982061524,-1.045286987034,4.22868619369076,-1.64754917421782,-0.180896946218666,-2.94367757476862,0.859155533266087,-1.18174300683428,-3.09650359868717,3.20091235546057,-2.45083242908802,0.316619878616412,-6.39717031528651,-2.12972836543767,-2.42737307534442,-4.44847225233098,-1.21222044988735,0.0346554556282822,0.351484399563241,0.46919942584802,0.344930464195865,-0.203799378001586,0.376640378487856,0.715485489514387,0.226002880910544,0.628544616302757,0.319917987612491,0.76
40276.0,1.15937314510686,2.84479469928473,-4.05067950821309,4.77770088131929,2.94898004123771,-2.01036111013216,1.74408581794948,-0.410286521869204,-2.45019774688553,-2.04216786301424,1.84409317018026,-2.42593281501277,-1.5842751343556,-7.2083115791564,0.459828383286257,2.37529619792022,6.4435098643744,2.59184606301795,-2.88977035831304,-0.059264385833904,-0.176541018596848,-0.433469859425429,-0.529323202003731,-0.597019604985794,1.33595405267787,0.547092070642555,0.0099789442639121,0.160769150049196,1.0
32530.0,1.09705623950294,0.17249438227444,0.471626230338684,1.76855901906312,-0.389144767813963,-0.693240075467658,0.163724101272869,-0.194177553897979,-0.633804253565477,0.537148602565173,-0.446488284060389,-0.0438931114384002,0.261394507542635,0.1992127073801,0.564142626511447,0.71012373624889,-0.519298021018469,-0.42160177407584,-0.78130266450355,0.0547691732550079,0.0610228025408116,-0.0049564944282887,-0.0928613413832446,0.449983800945197,0.338548088327661,0.991697407386607,-0.0950940606490413,0.0193629144703918,76.07
106473.0,-0.385600341972352,1.54826639007301,0.84571930149725,2.7575175941238,1.76642330946042,0.135407831256784,1.09629300257607,-0.166107454557438,-0.836781175098389,0.378030680618734,-0.446098538835443,-2.88523091408105,2.5463940094817,1.57162089317995,-1.54031105182979,0.874757810380032,-0.425984905124934,0.217634767101299,-1.95763295251985,-0.104428849522461,0.192712911201259,0.682353806725419,-0.217262582245803,0.528645421649161,-0.15039058632336,-0.0083319183918581,0.0961606986816056,0.184550968689648,10.68
84204.0,-0.937843305478391,3.46288948991687,-6.44510395393435,4.9321986662268,-2.23398306982245,-2.29156112129773,-5.69559392853253,1.33882463362261,-4.32237655329329,-8.0991193981365,7.18296700883659,-9.44594338249901,-0.314619967520224,-12.9914655817567,-0.136358931959623,-6.36752437517144,-12.7343938853776,-3.84512965889743,1.00766725992114,1.12953228130351,1.06655024941577,-0.521657289347299,-0.319917292909547,-0.405859088093617,0.906802159957716,1.16578389011737,1.37449533233535,0.729889341911333,0.0
53451.0,0.385108461103674,1.2176203228402,-1.95387216540948,2.08707599095328,-1.14422540643716,-0.57688799482478,-2.58286504391682,0.643229999334504,-1.19123269237613,-3.09509360697848,2.82114488798301,-3.1005456578695,0.146199374342408,-4.51012391529804,0.574490022660784,-2.12346278453199,-6.05331938825344,-0.70637615273475,0.572791028207014,0.380545212283106,0.594623132460925,0.372143665842342,-0.310455791389476,-0.624065148802846,0.840216130296559,-0.159451766672991,0.599482364663208,0.288915549852885,8.0
7526.0,0.0084303648955825,4.13783683497998,-6.24069657194744,6.6757321631344,0.768307024571449,-3.35305954788994,-1.63173467271809,0.15461244822474,-2.79589246446281,-6.18789062970647,5.66439470857116,-9.85448482287037,-0.306166658250084,-10.6911962118171,-0.638498192673322,-2.04197379107768,-1.12905587703585,0.116452521226364,-1.93466573889727,0.488378221134715,0.36451420978479,-0.608057133838703,-0.539527941820093,0.128939982991813,1.48848121006868,0.50796267782385,0.735821636119662,0.513573740679437,1.0
68207.0,-13.1926709562391,12.785970638298,-9.90665002092758,3.32033688288942,-4.80117593230105,5.76005855618556,-18.7508891580107,-37.3534426378925,-0.391539743919107,-5.05250236713858,4.40680552357904,-4.61075647740608,-1.90948796970811,-9.07271093398351,-0.226074450896345,-6.21155748212485,-6.24814535335983,-3.14924669470095,0.0515761185277783,-3.49304991519446,27.2028391573154,-8.88701714094871,5.30360690376998,-0.639434802306313,0.263203123457008,-0.108876929971315,1.26956635541013,0.939407362758877,1.0
110547.0,-1.53281036094493,2.23275183861699,-5.92310007493809,3.38670841159996,-0.15344334000728,-1.41974768064009,-3.8785763388613,1.44465586239817,-1.46554214173397,-5.20833459337633,4.54630106888309,-7.76119403219115,1.15954032168956,-5.23161145654992,-0.171642119460071,-4.71982949844975,-4.84799196061678,-1.13432874514983,3.52773827223549,0.520839865969216,0.632504705856676,-0.070837950713368,-0.490291315112446,-0.359983126080465,0.0506775325943162,1.09567132878655,0.471741401676933,-0.106667140739625,0.76
57925.0,-1.26815411035168,0.264657466344751,-0.290542914028682,-2.32551994655838,2.09245957920127,3.17372600205461,0.0075207615783358,1.08223638844875,-0.0877098858224337,-0.603121372242248,-0.302414979079652,-0.158652809660547,-0.0086686945600729,0.178943309449738,0.733817006430526,0.995332640678107,-1.1219112104318,0.114697351978972,-0.317913641511986,0.145711425857739,-0.125426658647137,-0.516274076529952,-0.114046871831735,1.04795955279641,-0.206112916016432,0.693323194699409,-0.104638395046025,-0.191842316431575,77.51
155268.0,-0.839923376653878,-0.409003089344094,0.0530847965767514,0.104149237733779,-1.37004838483744,-0.127310462076969,1.16471802688887,0.322211032020586,0.257394618095219,-1.19552441719921,-1.13782695597397,0.100035970091031,-0.198678166684566,0.381951603843361,0.491466357980958,0.146233546630626,-0.263563800723605,0.0683686587591894,0.0627814826303006,0.565409795610653,0.16001029633306,-0.275226396652153,1.13785706645443,-0.117149090681458,-0.933919228492162,-0.724899389325117,-0.0703402675557128,0.0642426180661052,373.0
172057.0,1.9323632000742,-0.0164214903096497,-1.78638325845646,0.266063938596332,0.982724953983252,0.61852289238196,-0.0826577170293622,0.224814388083326,0.51784400577187,-0.513899007360882,0.134400113367469,0.299287289273555,-0.256909245862784,-0.700587638327402,1.04687941213314,-0.628629937496956,1.40137287316488,-1.74178773309438,-1.11867491055929,-0.275558030407977,-0.275790341291907,-0.588875531937429,0.442191597171138,-0.448013882918642,-0.506907701568618,0.266748328531401,-0.0109285913017471,-0.0416879915936141,1.98
160990.0,1.60093148940741,-0.760494331140564,-3.22127551483538,-0.0225739805979428,1.61725541518501,0.726603737203982,0.885327530969422,0.0227206345590956,0.130183977376595,-0.0632682114704791,0.700621955659842,0.295311534744266,-1.50067943910114,1.45563591070658,0.27551970511176,-1.52171760999541,0.286981246855292,-0.826277474749855,-0.42552122480755,0.0420841154076853,0.504631471994275,1.17454591324155,-0.394118713382276,-0.902455758672507,0.647123954376553,-0.133100968374788,-0.0614309379401075,-0.0669208966109825,222.04
49468.0,1.37734107131295,-0.979362814121342,0.337150231632962,-2.26954790399547,-1.40664012701165,-0.741112880488262,-0.901012911933423,-0.011352236171731,0.314511848237644,-0.0595400539738922,0.921172735961982,0.489397775222441,-0.325520710099914,0.307829415701557,1.20831626392122,-1.4649899829429,-0.338033545597344,2.2562181408533,0.18091744661646,-0.479870154211442,-0.183364797309526,7.29781782541662e-06,-0.0880119759315189,0.0196200079846586,0.410582133886176,0.0923248111843342,0.0369288392483355,0.0105401899547465,15.21
67750.0,-1.21395409911729,0.73919026224862,1.77517460815326,0.775531514373545,-0.113342990679247,0.675453372202298,-0.461203287594162,0.974583037804718,-0.674360317205673,-0.314680395680282,1.56832196910671,0.886754157512736,-0.0239064086002681,0.602742013893893,1.32787949459616,-0.123394821348037,0.164911577670859,-0.0698806117346259,-0.144079498804554,0.149040332236648,0.120479466154665,0.201194094845986,-0.0433393103857418,-0.322300810956768,0.128033048934564,-0.31665100018116,0.188022916418283,-0.0691316519479201,20.95
48402.0,1.10911774303528,-0.321137373384393,0.168298062642976,-0.0418446298679864,-0.581392185766618,-0.727596475445611,-0.0225937736793313,-0.0503984434285322,0.407827895222711,-0.238101529169417,-0.219670189964219,-0.422725489426282,-1.35379705669694,0.599650093317731,1.46485895500733,-0.0037947706033729,0.0983936419951655,-0.923113019254006,-0.206504378335997,-0.0399288633440081,-0.173726565845259,-0.706567174448222,0.0909136369656795,0.0939021338296403,0.0222585684697018,0.873071642968329,-0.0945540309541464,0.0110546284027682,79.0
